word;pos_nеg
розрізане;1
розрізаний;1
розрізаним;1
розрізаними;1
розрізаних;1
розрізані;1
розрізаній;1
розрізанім;1
розрізаного;1
розрізаної;1
розрізаному;1
розрізаною;1
розрізану;1
розрізнена;1
розрізнене;1
розрізнений;1
розрізненим;1
розрізненими;1
розрізнених;1
розрізнені;1
розрізненій;1
розрізненім;1
розрізненого;1
розрізненої;1
розрізненому;1
розрізненою;1
розрізнену;1
розрізни;1
розрізнив;1
розрізнивши ;1
розрізнила;1
Розрізнили;1
розрізнило;1
розрізнимо;1
розрізните;1
розрізнити;1
розрізнить;1
розрізниш;1
розрізнімо;1
розрізніть;1
розрізню;1
розрізнював;1
розрізнювала;1
розрізнювали;1
розрізнювати;1
розрізнюватиме;1
розрізнюватимемо;1
розрізнюватимете;1
розрізнюватимеш;1
розрізнюватиму;1
розрізнюватимуть;1
розрізнює;1
розрізнюємо;1
розрізнюєте;1
розрізнюєш;1
розрізнюймо;1
розрізнюю;1
розрізнюють;1
розрізняв;1
розрізняє;1
Розрізняємо;1
розрізняєте;1
розрізняєш;1
розрізняймо;1
розрізняла;1
розрізняли;1
розрізняти;1
розрізнятиме;1
розрізнятимемо;1
розрізнятимете;1
розрізнятимеш;1
розрізнятиму;1
розрізнятимуть;1
розрізнять;1
розрізняю;1
розрізняють;1
розроби;1
розробив;1
розробивши ;1
розробила;1
розробили;1
розробило;1
розробимо;1
розробите;1
розробити;1
розробить;1
розробиш;1
розробімо;1
розробіть;1
розроблю;1
розробляв;1
розробляє;1
розробляємо;1
розробляєте;1
розробляєш;1
розробляймо;1
розробляла;1
розробляли;1
розробляти;1
розроблятиме;1
розроблятимемо;1
розроблятимете;1
розроблятимеш;1
розроблятиму;1
розроблятимуть;1
розроблять;1
розробляю;1
розробляють;1
розробляючи;1
розростався;1
розростаємося;1
розростаєтеся;1
розростається;1
розростаєшся;1
розростаймося;1
розросталася;1
розросталися;1
розростатимемося;1
розростатиметеся;1
розростатиметься;1
розростатимешся;1
розростатимуся;1
розростатимуться;1
розростатися;1
розростаюся;1
розростаються;1
Розрости;1
розростив;1
розростивши ;1
розростила;1
розростили;1
розростило;1
розростимо;1
розростите;1
розростити;1
розростить;1
розростиш;1
розростімо;1
розростіть;1
розростять;1
розрощу;1
розрубав;0
розрубавши ;0
розрубає;0
розрубаємо;0
розрубаєте;0
розрубаєш;0
розрубай;0
розрубаймо;0
розрубайте;0
розрубала;0
розрубали;0
розрубало;0
розрубати;0
розрубаю;0
розрубають;0
розрусі;0
розрух;0
розрухам;0
розрухами;0
розрухах;0
розрухи;0
розрухів;0
розрухові;0
розрухом;0
розруху;0
розрушував;0
розрушувала;0
розрушували;0
розрушувало;0
розрушувати;0
розрушуватиме;0
розрушуватимемо;0
розрушуватимете;0
розрушуватимеш;0
розрушуватиму;0
розрушуватимуть;0
розрушує;0
розрушуємо;0
розрушуєте;0
розрушуєш;0
розрушуймо;0
розрушую;0
розрушують;0
розряд;1
розрядам;1
розрядами;1
розрядах;1
розряде;1
розряди;1
розряді;1
розрядів;1
розрядові;1
розрядом;1
розряду;1
розсаджу;1
розсаджував;1
розсаджувала;1
розсаджували;1
розсаджувати;1
розсаджуватиме;1
розсаджуватимемо;1
розсаджуватимете;1
розсаджуватимеш;1
розсаджуватиму;1
розсаджуватимуть;1
розсаджує;1
розсаджуємо;1
розсаджуєте;1
розсаджуєш;1
розсаджуймо;1
розсаджую;1
розсаджують;1
розсади;1
розсадив;1
розсадивши ;1
розсадила;1
розсадили;1
розсадило;1
розсадимо;1
розсадите;1
розсадити;1
розсадить;1
розсадиш;1
розсадімо;1
розсадіть;1
розсадник;1
розсадника;1
розсадникам;1
розсадниками;1
розсадниках;1
розсадники;1
розсадників;1
розсадникові;1
розсадником;1
розсаднику;1
розсадять;1
розсвічував;1
розсвічувала;1
розсвічували;1
розсвічувати;1
розсвічуватиме;1
розсвічуватимемо;1
розсвічуватимете;1
розсвічуватимеш;1
розсвічуватиму;1
розсвічуватимуть;1
розсвічує;1
розсвічуємо;1
розсвічуєте;1
розсвічуєш;1
розсвічуймо;1
розсвічую;1
розсвічують;1
розсерджу;0
розсерджуся;0
розсердив;0
Розсердився;0
розсердивши ;0
розсердившись ;0
розсердила;0
розсердилася;0
розсердили;0
розсердилися;0
розсердило;0
розсердилося;0
розсердимо;0
розсердимося;0
розсердите;0
розсердитеся;0
розсердити;0
розсердитися;0
розсердить;0
розсердиться;0
розсердиш;0
розсердишся;0
розсердь;0
розсердьмо;0
розсердьмося;0
розсердься;0
розсердьте;0
розсердьтеся;0
розсердять;0
розсердяться;0
розсип;1
розсипав;1
розсипався;1
розсипавши ;1
розсипаємося;1
розсипаєтеся;1
розсипається;1
розсипаєшся;1
розсипаймося;1
розсипала;1
розсипалася;1
розсипали;1
розсипалися;1
розсипало;1
розсипам;1
розсипами;1
розсипана;1
розсипане;1
розсипаний;1
розсипаним;1
розсипаними;1
розсипаних;1
розсипані;1
розсипаній;1
розсипанім;1
розсипаного;1
розсипаної;1
розсипаному;1
розсипаною;1
розсипану;1
розсипати;1
розсипатимемося;1
розсипатиметеся;1
розсипатиметься;1
розсипатимешся;1
розсипатимуся;1
розсипатимуться;1
розсипатися;1
розсипах;1
розсипаюся;1
розсипаються;1
розсипаючись;1
розсипе;1
розсипи;1
розсипі;1
розсипів;1
розсипле;1
розсиплемо;1
розсиплете;1
розсиплеш;1
Розсиплю;1
розсиплють;1
розсипмо;1
розсипові;1
розсипом;1
розсипте;1
розсипу;1
розсівав;1
розсіває;1
розсіваємо;1
розсіваєте;1
розсіваєш;1
розсіваймо;1
розсівала;1
розсівали;1
розсівати;1
розсіватиме;1
розсіватимемо;1
розсіватимете;1
розсіватимеш;1
розсіватиму;1
розсіватимуть;1
розсіваю;1
розсівають;1
розсівся;1
розсівшись ;1
розсідався;1
розсідаємося;1
розсідаєтеся;1
розсідається;1
розсідаєшся;1
розсідаймося;1
розсідалася;1
розсідалися;1
розсідатимемося;1
розсідатиметеся;1
розсідатиметься;1
розсідатимешся;1
розсідатимуся;1
розсідатимуться;1
розсідатися;1
розсідаюся;1
розсідаються;1
розсіє;1
розсіємо;1
розсіємося;1
розсієте;1
розсієтеся;1
розсіється;1
розсієш;1
розсієшся;1
розсій;1
розсіймо;1
розсіймося;1
розсійся;1
розсійте;1
розсійтеся;1
розсік;1
розсікла;1
розсікли;1
розсікло;1
розсікти;1
розсікши ;1
розсілася;1
розсілися;1
розсілося;1
розсістися;1
розсіче;1
розсічемо;1
розсічете;1
розсічеш;1
розсічи;1
розсічімо;1
розсічіть;1
розсічу;1
розсічуть;1
Розсію;1
розсіюся;1
розсіють;1
розсіються;1
розсіяв;1
розсіявся;1
розсіявши ;1
розсіявшись ;1
розсіяла;1
розсіялася;1
розсіяли;1
розсіялися;1
розсіяло;1
розсіялося;1
розсіяна;1
розсіяне;1
розсіяний;1
розсіяним;1
розсіяними;1
розсіяних;1
розсіяні;1
розсіяній;1
розсіянім;1
розсіяного;1
розсіяної;1
розсіяному;1
розсіяною;1
розсіяну;1
Розсіяти;1
розсіятися;1
розслухав;1
розслухавши ;1
розслухає;1
розслухаємо;1
розслухаєте;1
розслухаєш;1
розслухай;1
розслухаймо;1
розслухайте;1
розслухала;1
розслухали;1
розслухало;1
розслухати;1
розслухаю;1
розслухають;1
розсміємося;1
розсмієтеся;1
розсміється;1
розсмієшся;1
розсміймося;1
розсмійся;1
розсмійтеся;1
розсміюся;1
розсміються;1
розсміявся;1
розсміявшись ;1
розсміялася;1
розсміялися;1
розсміялося;1
розсміятися;1
розставився;1
розставившись ;1
розставилася;1
розставилися;1
розставилося;1
розставимося;1
розставитеся;1
розставитися;1
розставиться;1
розставишся;1
розставлена;1
розставлене;1
розставлений;1
розставленим;1
розставленими;1
розставлених;1
розставлені;1
розставленій;1
розставленім;1
розставленого;1
розставленої;1
розставленому;1
розставленою;1
розставлену;1
розставлюся;1
розставляв;1
розставляє;1
розставляємо;1
розставляєте;1
розставляєш;1
розставляймо;1
розставляла;1
розставляли;1
розставляти;1
розставлятиме;1
розставлятимемо;1
розставлятимете;1
розставлятимеш;1
розставлятиму;1
розставлятимуть;1
розставляться;1
розставляю;1
розставляють;1
розставмося;1
розстався;1
розставтеся;1
розставшись;1
розставшись ;1
розсталася;1
розсталися;1
розсталося;1
розстанемося;1
розстанетеся;1
розстанеться;1
розстанешся;1
розстанови;1
розстановив;1
Розстановивши;1
розстановивши ;1
розстановила;1
розстановили;1
розстановило;1
розстановимо;1
розстановите;1
розстановити;1
розстановить;1
розстановиш;1
розстановімо;1
розстановіть;1
розстановка;1
розстановкам;1
розстановками;1
розстановках;1
розстановки;1
розстановко;1
розстановкою;1
розстановку;1
розстановлю;1
розстановлять;1
розстановок;1
розстановці;1
розстануся;1
розстануться;1
розстаньмося;1
розстанься;1
розстаньтеся;1
розстатися;1
розстилав;1
розстилавши ;1
Розстилає;1
розстилаємо;1
розстилаєте;1
розстилаєш;1
розстилай;1
розстилаймо;1
розстилайте;1
розстилала;1
розстилали;1
розстилало;1
розстилати;1
розстилаю;1
розстилають;1
розстрій;1
розстроєві;1
розстроєм;1
розстроєна;0
розстроєне;0
розстроєний;0
розстроєним;0
розстроєними;0
розстроєних;0
розстроєні;0
розстроєній;0
розстроєнім;0
розстроєного;0
розстроєної;0
розстроєному;0
розстроєною;0
розстроєну;0
розстрої;1
розстроїв;1
розстрою;1
розстроям;1
розстроями;1
розстроях;1
розступався;1
розступаємося;1
розступаєтеся;1
розступається;1
розступаєшся;1
розступаймося;1
розступалася;1
розступалися;1
розступатимемося;1
розступатиметеся;1
розступатиметься;1
розступатимешся;1
розступатимуся;1
розступатимуться;1
розступатися;1
розступаюся;1
розступаються;1
розсуд;1
розсудам;1
розсудами;1
розсудах;1
розсуде;1
розсуджу;1
розсуди;1
розсудив;1
розсудивши ;1
розсудила;1
розсудили;1
розсудило;1
розсудимо;1
розсудите;1
розсудити;1
розсудить;1
розсудиш;1
розсуді;1
розсудів;1
розсудімо;1
Розсудіть;1
розсудкам;1
розсудками;1
розсудках;1
розсудки;1
розсудків;1
розсудкові;1
розсудком;1
розсудку;1
розсудливість;1
розсудливістю;1
розсудливосте;1
розсудливостей;1
розсудливості;1
розсудливостям;1
розсудливостями;1
розсудливостях;1
розсудно;1
розсудові;1
розсудок;1
розсудом;1
розсуду;1
розсудять;1
розсуне;1
розсунемо;1
розсунемося;1
розсунете;1
розсунетеся;1
розсунеться;1
розсунеш;1
розсунешся;1
розсуну;1
розсунув;1
розсунувся;1
розсунувши ;1
розсунувшись ;1
розсунула;1
розсунулася;1
розсунули;1
розсунулися;1
розсунуло;1
розсунулося;1
розсунунь;1
розсунуньмо;1
розсунуньмося;1
розсунунься;1
розсунуньте;1
розсунуньтеся;1
розсунуся;1
розсунути;1
розсунутися;1
розсунуть;1
розсунуться;1
розсядемося;1
розсядетеся;1
розсядеться;1
розсядешся;1
розсядуся;1
розсядуться;1
розсядьмося;1
розсядься;1
розсядьтеся;1
розтли;0
розтлив;0
розтливши ;0
розтлила;0
Розтлили;0
розтлило;0
розтлимо;0
розтлите;0
розтлити;0
розтлить;0
розтлиш;0
розтлімо;0
розтліть;0
розтлю;0
розтлять;0
розтопи;1
розтопив;1
розтопивши ;1
розтопила;1
розтопили;1
розтопило;1
розтопимо;1
розтопите;1
розтопити;1
розтопить;1
розтопиш;1
розтопімо;1
розтопіть;1
розтоплена;1
розтоплене;1
розтоплений;1
розтопленим;1
розтопленими;1
розтоплених;1
розтоплені;1
розтопленій;1
розтопленім;1
розтопленого;1
розтопленої;1
розтопленому;1
розтопленою;1
розтоплену;1
розтоплю;1
розтоплять;1
розтоптав;0
розтоптавши ;0
розтоптала;0
розтоптали;0
розтоптало;0
розтоптана;0
розтоптане;0
розтоптаний;0
розтоптаним;0
розтоптаними;0
розтоптаних;0
розтоптані;0
розтоптаній;0
розтоптанім;0
розтоптаного;0
розтоптаної;0
розтоптаному;0
розтоптаною;0
розтоптану;0
розтоптати;0
розтопче;0
розтопчемо;0
розтопчете;0
розтопчеш;0
розтопчи;0
розтопчімо;0
розтопчіть;0
розтопчу;1
розтопчуть;1
розточать;1
розточена;1
розточене;1
розточений;1
розточеним;1
розточеними;1
розточених;1
розточені;1
розточеній;1
розточенім;1
розточеного;1
розточеної;1
розточеному;1
розточеною;1
розточену;1
розточи;1
розточив;1
розточивши ;1
розточила;1
розточили;1
розточило;1
розточимо;1
розточите;1
розточити;1
розточить;1
розточиш;1
розточімо;1
розточіть;1
розточу;1
розточував;1
розточувала;1
розточували;1
розточувати;1
розточуватиме;1
розточуватимемо;1
розточуватимете;1
розточуватимеш;1
розточуватиму;1
розточуватимуть;1
розточує;1
розточуємо;1
розточуєте;1
розточуєш;1
розточуймо;1
розточую;1
розточують;1
розтратився;0
розтратившись ;0
розтратилася;0
розтратилися;0
розтратилося;0
розтратимося;0
розтратитеся;0
розтратитися;0
розтратиться;0
розтратишся;0
розтратьмося;0
розтраться;0
розтратьтеся;0
розтратяться;0
розтрачуся;0
розтріпана;0
розтріпане;0
розтріпаний;0
розтріпаним;0
розтріпаними;0
розтріпаних;0
розтріпані;0
розтріпаній;0
розтріпанім;0
розтріпаного;0
розтріпаної;0
розтріпаному;0
розтріпаною;0
розтріпану;0
розтрощать;0
розтрощи;0
розтрощив;0
розтрощивши ;0
розтрощила;0
розтрощили;0
розтрощило;0
розтрощимо;0
розтрощите;0
розтрощити;0
Розтрощить;0
розтрощиш;0
розтрощімо;0
розтрощіть;0
розтрощу;0
розтрублював;0
розтрублювала;0
розтрублювали;0
розтрублювати;0
розтрублюватиме;0
розтрублюватимемо;0
розтрублюватимете;0
розтрублюватимеш;0
розтрублюватиму;0
розтрублюватимуть;0
розтрублює;0
розтрублюємо;0
розтрублюєте;0
розтрублюєш;0
розтрублюймо;0
розтрублюю;0
розтрублюють;0
Розу;1
розум;1
розумам;1
розумами;1
розумах;1
розуме;1
розуми;1
розумі;1
розумів;1
Розумівся;1
розуміє;1
Розуміємо;1
розуміємося;1
Розумієте;1
розумієтеся;1
Розуміється;1
Розумієш;1
розумієшся;1
розуміймо;1
розуміймося;1
розуміла;1
розумілася;1
розуміли;1
розумілися;1
розумінні;1
розумінню;1
розуміння;1
розумінням;1
розуміннями;1
розуміннях;1
розумінь;1
розуміти;1
розумітиме;1
розумітимемо;1
розумітимемося;1
розумітимете;1
розумітиметеся;1
розумітиметься;1
розумітимеш;1
розумітимешся;1
розумітиму;1
розумітимуся;1
розумітимуть;1
розумітимуться;1
розумітися;1
розумію;1
розуміюся;1
розуміють;1
розуміються;1
розуміючи;1
розумна;1
розумне;1
розумний;1
розумним;1
розумними;1
розумних;1
розумні;1
розумній;1
розумнім;1
розумніша;1
розумніше;1
розумніший;1
розумнішим;1
розумнішими;1
розумніших;1
розумніші;1
розумнішій;1
розумнішім;1
розумнішого;1
розумнішої;1
розумнішому;1
розумнішою;1
розумнішу;1
розумно;1
розумного;1
розумної;1
розумному;1
розумною;1
розумну;1
розумова;1
розумове;1
розумовий;1
розумовим;1
розумовими;1
розумових;1
розумові;1
розумовій;1
розумовім;1
розумового;1
розумової;1
розумовому;1
розумовою;1
розумову;1
розумом;1
розуму;1
розумував;1
розумувала;1
розумували;1
розумувати;1
розумуватиме;1
розумуватимемо;1
розумуватимете;1
розумуватимеш;1
розумуватиму;1
розумуватимуть;1
розумує;1
розумуємо;1
розумуєте;1
розумуєш;1
розумуймо;1
розумую;1
розумують;1
розхитав;0
розхитавши ;0
розхитає;0
розхитаємо;0
розхитаєте;0
розхитаєш;0
Розхитай;0
розхитаймо;0
розхитайте;0
розхитала;0
розхитали;0
розхитало;0
розхитати;0
розхитаю;0
розхитають;0
розхитував;0
розхитувала;0
розхитували;0
розхитувати;0
розхитуватиме;0
розхитуватимемо;0
розхитуватимете;0
розхитуватимеш;0
розхитуватиму;0
розхитуватимуть;0
розхитує;0
розхитуємо;0
розхитуєте;0
розхитуєш;0
розхитуймо;0
розхитую;0
розхитують;0
розходжуся;1
розходився;1
розходилася;1
розходилися;1
розходимося;1
розходитеся;1
розходитимемося;1
розходитиметеся;1
розходитиметься;1
розходитимешся;1
розходитимуся;1
розходитимуться;1
розходитися;1
розходиться;1
розходишся;1
розходьмося;1
розходяться;1
розходячись;1
розхристана;0
розхристане;0
розхристаний;0
розхристаним;0
розхристаними;0
розхристаних;0
розхристані;0
розхристаній;0
розхристанім;0
розхристаного;0
розхристаної;0
розхристаному;0
розхристаною;0
розхристану;0
розцвів;1
розцвівши ;1
розцвіла;1
розцвіле;1
розцвіли;1
розцвілий;1
розцвілим;1
розцвілими;1
розцвілих;1
розцвілі;1
розцвілій;1
розцвілім;1
розцвіло;1
розцвілого;1
розцвілої;1
розцвілому;1
розцвілою;1
розцвілу;1
розцвісти;1
розцвіт;1
розцвітав;1
розцвітає;1
розцвітаємо;1
розцвітаєте;1
розцвітаєш;1
розцвітаймо;1
розцвітала;1
розцвітали;1
розцвітам;1
розцвітами;1
розцвітати;1
розцвітатиме;1
розцвітатимемо;1
розцвітатимете;1
розцвітатимеш;1
розцвітатиму;1
розцвітатимуть;1
розцвітах;1
розцвітаю;1
розцвітають;1
розцвіте;1
розцвітемо;1
розцвітете;1
розцвітеш;1
розцвіти;1
розцвіті;1
розцвітів;1
розцвітімо;1
розцвітіть;1
розцвітові;1
розцвітом;1
розцвіту;1
розцвітуть;1
розчавлена;0
розчавлене;0
розчавлений;0
розчавленим;0
розчавленими;0
розчавлених;0
розчавлені;0
розчавленій;0
розчавленім;0
розчавленого;0
розчавленої;0
розчавленому;0
розчавленою;0
розчавлену;0
розчаруванні;0
розчаруванню;0
розчарування;0
розчаруванням;0
розчаруваннями;0
розчаруваннях;0
розчарувань;0
розчин;1
розчинам;1
розчинами;1
розчинах;1
розчине;1
розчини;1
розчині;1
розчинів;1
розчинові;1
розчином;1
розчину;1
розшир;1
розширенні;1
розширенню;1
розширення;1
розширенням;1
розширеннями;1
розширеннях;1
розширень;1
розширив;1
розширивши ;1
розширила;1
розширили;1
розширило;1
розширимо;1
розширите;1
розширити;1
розширить;1
розшириш;1
розширмо;1
розширте;1
розширю;1
розширював;1
розширювався;1
розширювала;1
розширювалася;1
розширювали;1
розширювалися;1
розширювати;1
розширюватиме;1
розширюватимемо;1
розширюватимемося;1
розширюватимете;1
розширюватиметеся;1
розширюватиметься;1
розширюватимеш;1
розширюватимешся;1
розширюватиму;1
розширюватимуся;1
розширюватимуть;1
розширюватимуться;1
розширюватися;1
розширює;1
розширюємо;1
розширюємося;1
розширюєте;1
розширюєтеся;1
розширюється;1
розширюєш;1
розширюєшся;1
розширюймо;1
розширюймося;1
розширюю;1
розширююся;1
розширюють;1
розширюються;1
розширявся;1
розширяємося;1
розширяєтеся;1
розширяється;1
розширяєшся;1
розширяймося;1
розширялася;1
розширялися;1
розширятимемося;1
розширятиметеся;1
розширятиметься;1
розширятимешся;1
розширятимуся;1
розширятимуться;1
розширятися;1
розширять;1
розширяюся;1
розширяються;1
рої;1
роїв;1
роївся;1
роїлася;1
роїлися;1
роїлося;1
роїмося;1
роїтеся;1
роїтимемося;1
роїтиметеся;1
роїтиметься;1
роїтимешся;1
роїтимуся;1
роїтимуться;1
роїтися;1
роїтїймося;1
роїться;1
роїшся;1
рок;1
рокам;1
роками;1
роках;1
роки;1
років;1
роковинам;1
роковинами;1
роковинах;1
роковини;1
роковинин;1
рокові;1
роком;1
року;1
рол;1
рола;1
ролам;1
ролами;1
ролах;1
роле;1
ролей;1
роли;1
ролі;1
ролів;1
роллю;1
ролові;1
ролом;1
ролу;1
роль;1
ролям;1
ролями;1
ролях;1
Роман;1
Романа;1
Романам;1
Романами;1
Романах;1
Романе;1
Романи;1
Романі;1
Романів;1
Романо;1
Романович;1
Романовича;1
Романовичам;1
Романовичами;1
Романовичах;1
Романовичеві;1
Романовичем;1
Романовичі;1
Романовичів;1
Романовичу;1
Романові;1
Романом;1
Романою;1
романська;1
романське;1
романський;1
романським;1
романськими;1
романських;1
романські;1
романській;1
романськім;1
романського;1
романської;1
романському;1
романською;1
романську;1
романтизм;1
романтизмам;1
романтизмами;1
романтизмах;1
романтизме;1
романтизми;1
романтизмі;1
романтизмів;1
романтизмові;1
романтизмом;1
романтизму;1
романтик;1
романтика;1
романтикам;1
романтиками;1
романтиках;1
романтики;1
романтиків;1
романтикові;1
романтиком;1
романтику;1
романтична;1
романтичне;1
романтичний;1
романтичним;1
романтичними;1
романтичних;1
романтичні;1
романтичній;1
романтичнім;1
романтичного;1
романтичної;1
романтичному;1
романтичною;1
романтичну;1
Роману;1
ромен;1
роменам;1
роменами;1
роменах;1
ромене;1
ромени;1
ромені;1
роменів;1
роменові;1
роменом;1
ромену;1
роп;1
ропа;1
ропам;1
ропами;1
ропах;1
ропи;1
ропі;1
ропо;1
ропою;1
ропу;1
рос;1
роса;1
росам;1
росами;1
росах;1
росе;1
роси;1
росив;1
росила;1
Росили;1
росимо;1
росиста;1
росисте;1
росистий;1
росистим;1
росистими;1
росистих;1
росисті;1
росистій;1
росистім;1
росистого;1
росистої;1
росистому;1
росистою;1
росисту;1
росите;1
росити;1
роситиме;1
роситимемо;1
роситимете;1
роситимеш;1
роситиму;1
роситимуть;1
росить;1
росиш;1
росі;1
росів;1
російська;0
російське;0
російський;0
російським;0
російськими;0
російських;0
російські;0
російській;0
російськім;0
російського;0
російської;0
російському;0
російською;0
російську;0
росімо;1
росіянка;0
росіянкам;0
росіянками;0
росіянках;0
росіянки;0
росіянко;0
росіянкою;0
росіянку;0
росіянок;0
росіянці;0
росла;1
росле;1
росли;1
рослий;1
рослим;1
рослими;1
рослин;1
рослина;1
рослинам;1
рослинами;1
рослинах;1
рослини;1
рослині;1
рослино;1
рослиною;1
рослину;1
рослих;1
рослі;1
рослій;1
рослім;1
рослого;1
рослої;1
рослому;1
рослою;1
рослу;1
росо;1
росові;1
росом;1
росою;1
ростам;1
ростами;1
ростах;1
росте;1
ростемо;1
ростете;1
ростеш;1
Рости;1
ростиме;1
ростимемо;1
ростимете;1
ростимеш;1
ростиму;1
ростимуть;1
ростин;1
ростина;1
ростинам;1
ростинами;1
ростинах;1
ростини;1
ростині;1
ростинність;1
ростинністю;1
ростинносте;1
ростинностей;1
ростинності;1
ростинностям;1
ростинностями;1
ростинностях;1
ростино;1
ростиною;1
ростину;1
рості;1
ростів;1
ростімо;1
ростова;1
ростове;1
ростовий;1
ростовим;1
ростовими;1
ростових;1
ростові;1
ростовій;1
ростовім;1
ростового;1
ростової;1
ростовому;1
ростовою;1
ростовська;1
ростовське;1
ростовський;1
ростовським;1
ростовськими;1
ростовських;1
ростовські;1
ростовській;1
ростовськім;1
ростовського;1
ростовської;1
ростовському;1
ростовською;1
ростовську;1
ростову;1
ростом;1
росту;1
росу;1
росять;1
рот;1
рота;1
ротам;1
ротами;1
ротах;1
роте;1
роти;1
роті;1
ротів;1
ротмістр;1
ротмістра;1
ротмістрам;1
ротмістрами;1
ротмістрах;1
ротмістре;1
ротмістри;1
ротмістрі;1
ротмістрів;1
ротмістрові;1
ротмістром;1
ротмістру;1
рото;1
ротові;1
ротом;1
ротою;1
роту;1
ротунд;1
ротунда;1
ротундам;1
ротундами;1
ротундах;1
ротунди;1
ротунді;1
ротундо;1
ротундою;1
ротунду;1
рохкав;1
рохкає;1
рохкаємо;1
рохкаєте;1
рохкаєш;1
рохкаймо;1
рохкала;1
рохкали;1
рохкало;1
рохкати;1
рохкатиме;1
рохкатимемо;1
рохкатимете;1
рохкатимеш;1
рохкатиму;1
рохкатимуть;1
рохкаю;1
рохкають;1
році;1
рошу;1
рою;1
роюся;1
роям;1
роями;1
рояться;1
роях;1
рубав;1
рубає;1
рубаємо;1
рубаєте;1
рубаєш;1
рубаймо;1
рубак;1
рубака;1
рубакам;1
рубаками;1
рубаках;1
рубаки;1
рубако;1
рубакою;1
рубаку;1
рубала;1
рубали;1
рубанні;1
рубанню;1
рубання;1
рубанням;1
рубаннями;1
рубаннях;1
рубань;1
рубати;1
рубатиме;1
рубатимемо;1
рубатимете;1
рубатимеш;1
рубатиму;1
рубатимуть;1
рубатка;1
рубаткам;1
рубатками;1
рубатках;1
рубатки;1
рубатко;1
рубаткою;1
рубатку;1
рубаток;1
рубатці;1
рубаці;1
рубач;1
рубача;1
рубачам;1
рубачами;1
рубачах;1
рубачеві;1
рубачем;1
рубачі;1
рубачів;1
рубачу;1
рубаю;1
рубають;1
рубель;1
рубець;1
рублеві;1
рублем;1
рублі;1
рублів;1
рублю;1
рубля;1
рублям;1
рублями;1
рублях;1
рубцеві;1
рубцем;1
рубці;1
рубців;1
рубцю;1
рубця;1
рубцям;1
рубцями;1
рубцях;1
руд;1
руда;1
рудам;1
рудами;1
рудах;1
руде;1
руди;1
рудий;1
рудим;1
рудими;1
рудих;1
руді;1
рудій;1
рудім;1
рудо;1
рудого;1
рудої;1
рудому;1
рудою;1
руду;1
руїн;0
руїна;0
руїнам;0
руїнами;0
руїнах;0
руїни;0
руїні;0
руїно;0
руїною;0
руїну;0
руйнував;0
руйнувала;0
Руйнували;0
руйнувати;0
руйнуватиме;0
руйнуватимемо;0
руйнуватимете;0
руйнуватимеш;0
руйнуватиму;0
руйнуватимуть;0
руйнує;0
руйнуємо;0
руйнуєте;0
руйнуєш;0
руйнуймо;0
Руйнуйте;0
руйную;0
Руйнують;0
руйнуюча;0
руйнуюче;0
руйнуючи;0
руйнуючий;0
руйнуючим;0
руйнуючими;0
руйнуючих;0
руйнуючі;0
руйнуючій;0
руйнуючім;0
руйнуючого;0
руйнуючої;0
руйнуючому;0
руйнуючою;0
руйнуючу;0
рук;1
рука;1
рукав;1
рукава;1
рукавам;1
рукавами;1
рукавах;1
рукаве;1
рукави;1
рукавице;1
рукавицею;1
рукавиці;1
рукавиць;1
рукавицю;1
рукавиця;1
рукавицям;1
рукавицями;1
рукавицях;1
рукавичка;1
рукавичкам;1
рукавичками;1
рукавичках;1
рукавички;1
рукавичко;1
рукавичкою;1
рукавичку;1
рукавичок;1
рукавичці;1
рукаві;1
рукавів;1
рукавом;1
рукаву;1
рукам;1
руками;1
руках;1
руки;1
руко;1
рукодільник;1
рукодільника;1
рукодільникам;1
рукодільниками;1
рукодільниках;1
рукодільники;1
рукодільників;1
рукодільникові;1
рукодільником;1
рукодільнику;1
рукопис;1
рукописам;1
рукописами;1
рукописах;1
рукописе;1
рукописи;1
рукописів;1
рукописна;1
рукописне;1
рукописний;1
рукописним;1
рукописними;1
рукописних;1
рукописні;1
рукописній;1
рукописнім;1
рукописного;1
рукописної;1
рукописному;1
рукописною;1
рукописну;1
рукописові;1
рукописом;1
рукопису;1
рукою;1
рукояте;1
рукоятей;1
рукояті;1
рукояттю;1
рукоять;1
рукоятям;1
рукоятями;1
рукоятях;1
руку;1
руле;1
рулею;1
рулі;1
руль;1
рулю;1
руля;1
рулям;1
рулями;1
рулях;1
рум;1
румам;1
румами;1
румах;1
руме;1
руми;1
румі;1
румів;1
румові;1
румом;1
руму;1
рун;1
руна;1
рунам;1
рунами;1
рунах;1
руни;1
руні;1
руно;1
руном;1
руною;1
руну;1
рур;1
рура;1
рурам;1
рурами;1
рурах;1
рури;1
рурі;1
руро;1
рурою;1
руру;1
рус;1
руса;1
русалка;1
русалкам;1
русалками;1
русалках;1
русалки;1
русалко;1
русалкою;1
русалку;1
русалок;1
русалці;1
русам;1
русами;1
русах;1
Русе;1
руси;1
русий;1
русим;1
русими;1
русин;1
русина;1
русинам;1
русинами;1
русинах;1
русине;1
русини;1
русині;1
русинів;1
русинові;1
русином;1
русину;1
русих;1
русич;1
русича;1
русичам;1
русичами;1
русичах;1
русичеві;1
русичем;1
русичі;1
русичів;1
русичу;1
Русі;1
русів;1
русій;1
